id,Machine Failure
156426,0.0005520654161066073
156427,0.003051823975559798
156428,0.0007255458053309642
156429,0.0013600395684439971
156430,0.0013523767923585884
156431,0.005439268966194939
156432,0.000926714416949689
156433,0.0007611315234942287
156434,0.0005085076242558099
156435,0.0007212458874567268
156436,0.0014928419150443868
156437,0.0009280327998646325
156438,0.0008806970931796038
156439,0.0004629798992543143
156440,0.010840889346315798
156441,0.0007901900139046655
156442,0.010223905108736674
156443,0.0007531548947934574
156444,0.0021892088209925047
156445,0.0005777036690560666
156446,0.0028949606646095733
156447,0.001102377774265511
156448,0.0009485800021949383
156449,0.0008709687191557092
156450,0.0008832791621377781
156451,0.004173811291459121
156452,0.0010543042019860612
156453,0.0020177344142647863
156454,0.000463758467507413
156455,0.006225634835808026
156456,0.0008523036682836644
156457,0.000751056300233209
156458,0.0016246343885924015
156459,0.0007662312081213772
156460,0.008588305645153132
156461,0.002704792256157826
156462,0.0009531523448683849
156463,0.0011389369668512483
156464,0.0012822248744971065
156465,0.0009087320902166425
156466,0.005836585113636612
156467,0.006093555587984876
156468,0.00925307560977052
156469,0.0017900158943439234
156470,0.005219844507681261
156471,0.0005047673624266056
156472,0.005483864448158245
156473,0.0006723088107064602
156474,0.0006869224179029252
156475,0.0010529112698865804
156476,0.001488479116792013
156477,0.0010247942782881752
156478,0.005114558384207722
156479,0.001564403473209704
156480,0.012099810619598032
156481,0.002282550796815502
156482,0.00040465280659554543
156483,0.0005154938568241323
156484,0.004829651062022329
156485,0.000763740695340095
156486,0.0032819329410143827
156487,0.003851493126936807
156488,0.001169970249479076
156489,0.0045103677460625905
156490,0.000760934185992547
156491,0.0340858082030765
156492,0.0004788783073461825
156493,0.0005770111093432483
156494,0.0009706293952565781
156495,0.0034774008342890713
156496,0.0032340166985802324
156497,0.007011148731920455
156498,0.0011021337417500272
156499,0.0008732074730839933
156500,0.464637117445233
156501,0.0007361694535698592
156502,0.0016457376488704177
156503,0.0010883421027188742
156504,0.003536535252651605
156505,0.000729601547412597
156506,0.0007501206902682809
156507,0.0007186033360181966
156508,0.0007817337634089186
156509,0.0008968585328563923
156510,0.0009274802533140192
156511,0.0024311253515184204
156512,0.0012889253368465333
156513,0.004689539233185711
156514,0.0008692386460066665
156515,0.0006392951832657849
156516,0.0007333915209028613
156517,0.008831288666953936
156518,0.0005573634155854723
156519,0.0007064721368935715
156520,0.00567359359547938
156521,0.0022611818453962167
156522,0.0014790285099853648
156523,0.0015354237229493726
156524,0.99628318203436
156525,0.0005792609915560338
156526,0.0005968137247386795
156527,0.0036085037102854007
156528,0.0008686205172399331
156529,0.0003441118819074369
156530,0.000757368716613784
156531,0.0006322833919609675
156532,0.0006616618151980988
156533,0.000604938409230094
156534,0.00031927512442985937
156535,0.0007915094675866754
156536,0.0006482531516270629
156537,0.0007586407307828293
156538,0.0016158531784398072
156539,0.0017433068102411685
156540,0.002375859833664129
156541,0.0031439597955073492
156542,0.00101716915125969
156543,0.0017363843588620973
156544,0.0019077748707995708
156545,0.001871575512738281
156546,0.0010237687349168379
156547,0.0014327246928737556
156548,0.0011432294458141223
156549,0.000896523387375896
156550,0.00188837892592795
156551,0.0009749952446640236
156552,0.0019176301026121298
156553,0.0036283640013342806
156554,0.00768023086445117
156555,0.0013515856910763424
156556,0.0018395926046719177
156557,0.0009685023847772107
156558,0.0005009741727223834
156559,0.0037564140276034907
156560,0.0010568730369630423
156561,0.0010933442251886774
156562,0.0006683931843159586
156563,0.00048531544775945896
156564,0.0018416818039733653
156565,0.001959208864204694
156566,0.007246020202316956
156567,0.0010953205013615015
156568,0.0007440651978389822
156569,0.0007929238267944826
156570,0.0006199151480624987
156571,0.0010758309324567928
156572,0.9996276368956437
156573,0.000791043190010829
156574,0.0005842618115635784
156575,0.0026240276248839034
156576,0.01176126286339687
156577,0.0011980588962016221
156578,0.0025598505338152375
156579,0.0005170544133233822
156580,0.0022620145236286605
156581,0.0009936178065150167
156582,0.001189946947423528
156583,0.0009089066847147306
156584,0.000992193120912254
156585,0.0006062668016206978
156586,0.009999512332589501
156587,0.0005068609815108817
156588,0.0017293615832728035
156589,0.0008613229491361568
156590,0.013277520621158653
156591,0.000423790213341296
156592,0.00168106156602728
156593,0.0008993361353047858
156594,0.008947806537710034
156595,0.30985473136998704
156596,0.0028933025406534
156597,0.0005418242867099244
156598,0.0011428959355180453
156599,0.0005672403031334645
156600,0.001822266901274143
156601,0.0004866345046252248
156602,0.0019731816503205228
156603,0.00877107149893393
156604,0.00048698213047440765
156605,0.0018855296892363695
156606,0.0008900197579811512
156607,0.002568611876122825
156608,0.00154799848416611
156609,0.0018749498013536983
156610,0.04607454426642798
156611,0.0010012047402857026
156612,0.0009208111492227577
156613,0.02694564262577453
156614,0.004189197514122223
156615,0.0013809425947124622
156616,0.005921772602564112
156617,0.0009156248794468243
156618,0.0013856174770753888
156619,0.0011646645985113624
156620,0.0013322868556514978
156621,0.0005447450997196317
156622,0.0030698604170301784
156623,0.9988392786014914
156624,0.02679449326055035
156625,0.0010411707481132939
156626,0.0018936129504052387
156627,0.0052703796376195825
156628,0.0006040643353465868
156629,0.001442199705227658
156630,0.0003059159539165365
156631,0.001013187972728834
156632,0.0005512445210645393
156633,0.0006342384736795141
156634,0.001365547958181532
156635,0.0007124699899777753
156636,0.0005729457656633455
156637,0.12261093242104963
156638,0.003018694584254361
156639,0.004147805151969268
156640,0.0006123810690350439
156641,0.003341487843345815
156642,0.0007524176785259641
156643,0.002590916719824883
156644,0.0010576880001141836
156645,0.0006252353450252526
156646,0.005335498374623626
156647,0.002477971033918168
156648,0.0027009010757664295
156649,0.0015220931036389594
156650,0.00476451883868502
156651,0.0008009886206701525
156652,0.0009411894178567768
156653,0.0023921971070491165
156654,0.001277625854053331
156655,0.0005822651935010114
156656,0.0014963058822803018
156657,0.000639448775866901
156658,0.003024107396066601
156659,0.0010668931413282301
156660,0.0006036612411174189
156661,0.0024192928536155094
156662,0.001297352362225489
156663,0.0030772843502446983
156664,0.0008337282818672366
156665,0.0013986019595527935
156666,0.005782428659908577
156667,0.005812251958216002
156668,0.029143933147722217
156669,0.0018887147596884457
156670,0.003902757649145756
156671,0.0008779871158381994
156672,0.0005690217146006062
156673,0.0008419373225702877
156674,0.0014395283004045092
156675,0.0038391518109920316
156676,0.0017707698551739316
156677,0.004373696729863932
156678,0.0011018094775321796
156679,0.0018853611641607754
156680,0.0027830946205843875
156681,0.0006841373035213054
156682,0.0013355001697779468
156683,0.0020588612274197184
156684,0.003501328439572177
156685,0.0005352729532150476
156686,0.0005680688653597077
156687,0.0003612014392917564
156688,0.0009110636798609001
156689,0.0029864810065031765
156690,0.0033083750922846887
156691,0.0010021277778348265
156692,0.0006851779152327785
156693,0.0008457100396936729
156694,0.0006584498742748679
156695,0.001393835768438059
156696,0.012262943377339765
156697,0.002030791041878211
156698,0.00257421617076398
156699,0.0016442318556459006
156700,0.0006468392569201455
156701,0.0013456514745362376
156702,0.0013152152959636527
156703,0.0012935322597940563
156704,0.0010317556970696519
156705,0.007037776076259093
156706,0.10785622555586159
156707,0.005530843056170466
156708,0.0009884631236259222
156709,0.001954959423362082
156710,0.0017024881589210164
156711,0.0002598804250074025
156712,0.02326823158026875
156713,0.0005203297248595322
156714,0.0007181066628726411
156715,0.0009105774467479184
156716,0.0006358790663527628
156717,0.01909121503759704
156718,0.001597986326620541
156719,0.0008504411643093318
156720,0.010080181874885047
156721,0.002858656639920404
156722,0.000520004787876599
156723,0.0012281500572449604
156724,0.0013638457855461217
156725,0.0022903425543910785
156726,0.017049357685104086
156727,0.0012874262117864071
156728,0.0020283569309757664
156729,0.0015994641103559838
156730,0.0021102359636984763
156731,0.0010270878495381452
156732,0.003024891111540623
156733,0.002466592836517879
156734,0.0013748160774455396
156735,0.0009276062420006834
156736,0.0006028982541386781
156737,0.003240859481077106
156738,0.0012844784199002022
156739,0.000577385738059101
156740,0.009761605012958946
156741,0.001030230718300924
156742,0.0003409249418524876
156743,0.000834992852318699
156744,0.0011694395016093662
156745,0.00107608405650218
156746,0.00078540092107938
156747,0.003380497469784625
156748,0.0006273662485539662
156749,0.0009473840305907173
156750,0.00046448552687078024
156751,0.002469002128279636
156752,0.0015656442893219596
156753,0.0005413851462834113
156754,0.0005483884192715704
156755,0.0055811709509701705
156756,0.00390923107826825
156757,0.001066959921054288
156758,0.0013591915741641817
156759,0.0072158769695757205
156760,0.0024262222142170894
156761,0.0014785461413063764
156762,0.001385370701424743
156763,0.000739464484580369
156764,0.0006094551450841128
156765,0.0009010820656691151
156766,0.013329074553403054
156767,0.0017212362663786714
156768,0.0004942002220469908
156769,0.00234009489435446
156770,0.002687061848836593
156771,0.0014728481654929634
156772,0.007983847831291978
156773,0.002667507411471953
156774,0.0007511281336732182
156775,0.9969431856832646
156776,0.0007680059517905574
156777,0.0009484719746026949
156778,0.003471716557931919
156779,0.000601767496307502
156780,0.006320669490469948
156781,0.004402663533622688
156782,0.0009810599248215519
156783,0.0022248379998401333
156784,0.0008999169502623699
156785,0.0012269436190792593
156786,0.0015489672175823604
156787,0.0005127815656246235
156788,0.0009924495960397398
156789,0.003865723202882401
156790,0.0010746469122033815
156791,0.0010166621343222037
156792,0.010084062066612682
156793,0.0014047799099937046
156794,0.0005956332202440257
156795,0.0008861154253215022
156796,0.0008051336428842134
156797,0.0018216845975005164
156798,0.001045488261708453
156799,0.007110672584841264
156800,0.0006517920018206411
156801,0.0007138345246450992
156802,0.0011112541346954155
156803,0.0006544059220774849
156804,0.0012710790939245464
156805,0.000992090413806569
156806,0.0012218487795482716
156807,0.001859419626341107
156808,0.0013187246612445225
156809,0.0009968424991591716
156810,0.0007157887219196736
156811,0.001157162381996658
156812,0.0009003354770493712
156813,0.002269738424274994
156814,0.0035486396875593455
156815,0.0005900533734790743
156816,0.002353942641169355
156817,0.999618102477718
156818,0.000985753236115994
156819,0.0007274135612961856
156820,0.0022518500221304326
156821,0.0008887144589616946
156822,0.0015497460406355176
156823,0.0008794400651780284
156824,0.001515238868556305
156825,0.007128097244560769
156826,0.0011069629920137244
156827,0.005849888787878764
156828,0.0017929062902641848
156829,0.0009228525714634606
156830,0.001119278984341038
156831,0.0010939270235997296
156832,0.0008208881832535514
156833,0.0013830614292668476
156834,0.00417594664182219
156835,0.00454278890688938
156836,0.0007510448854102106
156837,0.002485631306961623
156838,0.0024215239322280375
156839,0.004733064044798593
156840,0.0007162504736593676
156841,0.0021837580704086724
156842,0.001726041015864606
