id,Machine Failure
158147,0.0014658136303895128
158148,0.0009744176324026708
158149,0.0013949818179713927
158150,0.004091174337929187
158151,0.012985160976644353
158152,0.0010039851986299916
158153,0.0006999708666042798
158154,0.0008944038296049875
158155,0.0015114281788876042
158156,0.0029144428303836106
158157,0.005365478858267542
158158,0.003508722854237923
158159,0.0007241750691134182
158160,0.0010392629829670441
158161,0.0004121804975205679
158162,0.0007982225497694326
158163,0.0005639047416931896
158164,0.0066400980015417985
158165,0.001374438840877584
158166,0.0010872365303024117
158167,0.0008626139022556526
158168,0.0008667694953937331
158169,0.0005219367750915685
158170,0.000945962320924239
158171,0.9920249590450595
158172,0.0005073453724419828
158173,0.0012540245956505333
158174,0.005185037832318642
158175,0.002745560991117275
158176,0.00509623348150203
158177,0.0035173828624861414
158178,0.0010138878799552404
158179,0.002649495911561722
158180,0.0010661401100692319
158181,0.018450799726457596
158182,0.005236622789753969
158183,0.0008848047635464669
158184,0.0015995877950895283
158185,0.0025984347311246046
158186,0.0002696462520257051
158187,0.0017597963231484296
158188,0.0008469087884276778
158189,0.000437490192026993
158190,0.0008616727387464711
158191,0.0003784902647477684
158192,0.004725700194513536
158193,0.0011042198471765715
158194,0.0015899119641744855
158195,0.000819467850193045
158196,0.000893920256041207
158197,0.003145772695206192
158198,0.0006262763576134545
158199,0.010385173025090478
158200,0.0009849098728984698
158201,0.0010889777868244768
158202,0.0018711612316525982
158203,0.0010675540248729885
158204,0.0011628149865702145
158205,0.002224432956026831
158206,0.0013471823575401626
158207,0.0005789895396503138
158208,0.007658594377985885
158209,0.002014294244945182
158210,0.0007389480456176956
158211,0.0004667892211187353
158212,0.005393146875827317
158213,0.0033379095570046434
158214,0.005477611156088311
158215,0.000790173822590494
158216,0.0025522979392959243
158217,0.00254008700671268
158218,0.001084705091256288
158219,0.0033671463816100015
158220,0.0006341293303285688
158221,0.0015497854429076382
158222,0.005581508958116408
158223,8.558002228352788e-05
158224,0.0023343705593699827
158225,0.001765127833198326
158226,0.002965451576734217
158227,0.004720895007650312
158228,0.9983935943934045
158229,0.0013539363681787466
158230,0.0009366128467537549
158231,0.004235406812704702
158232,0.0006743656731104084
158233,0.006076809306938694
158234,0.001807751746154709
158235,0.0008342805843960121
158236,0.9925771474679033
158237,0.0018650986899017277
158238,0.0008303977581359655
158239,0.0012563009094155222
158240,0.0015269808982922492
158241,0.003074391942751977
158242,0.0010866069914969166
158243,0.0022400276728588167
158244,0.0015410977373565885
158245,0.0005794779628796829
158246,0.0006035119301810748
158247,0.0005921338813135506
158248,0.0007821318312723918
158249,0.0008922566311686063
158250,0.0007584501215076398
158251,0.0010058389968170967
158252,0.018261460443728252
158253,0.0003079538941791573
158254,0.0006265969641183513
158255,0.00238063297008914
158256,0.0006718947175605075
158257,0.000553384477615116
158258,0.002029691810364002
158259,0.2831480747897667
158260,0.00135252456065109
158261,0.0029489193376492093
158262,0.003120316313130423
158263,0.00045191531916830685
158264,0.0005159213811875984
158265,0.0008868476611282378
158266,0.006565216732981803
158267,0.0019861535273468824
158268,0.0007659920589069013
158269,0.0013468521703485742
158270,0.0008602894285189065
158271,0.002057502932894184
158272,0.0034953394899329233
158273,0.0009648031801685124
158274,0.007988486011334617
158275,0.0006902500782331845
158276,0.0018822233271793187
158277,0.001140992963925236
158278,0.005123014684743917
158279,0.0002927134528457278
158280,0.0009427702523006499
158281,0.004043550840283404
158282,0.0004864749090914499
158283,0.001581794822990806
158284,0.0007697383321551386
158285,0.0017301048490469375
158286,0.0006465924599380855
158287,0.08825493316084593
158288,0.000884110639789698
158289,0.00308441583273354
158290,0.0010981165172257563
158291,0.0016631986728097954
158292,0.001038999624817473
158293,0.0037703679089846464
158294,0.01376476441221211
158295,0.00019633530839166717
158296,0.0006705243017033087
158297,0.0005742441862301457
158298,0.000598358442948054
158299,0.002747976622036812
158300,0.0023661503316157943
158301,0.0009236480726959208
158302,0.0007676850718437866
158303,0.005180008582621127
158304,0.001503992709963436
158305,0.0008835066850027254
158306,0.0004364719763923367
158307,0.009985641569651427
158308,0.001956091871067582
158309,0.0046743346911800885
158310,0.0007759231026808785
158311,0.0008232587136291996
158312,0.0012618947511221033
158313,0.001214531160520096
158314,0.0013873410540814833
158315,0.0013568327285545885
158316,0.001684823606744097
158317,0.0007892878531582555
158318,0.0011915395509230688
158319,0.0024047302331572933
158320,0.0019746942415454923
158321,0.0012799107844607793
158322,0.002272057657925111
158323,0.007329422099945812
158324,0.0014764799566427287
158325,0.0011570839479345715
158326,0.0003376034982783775
158327,0.0007380674692862365
158328,0.005843735142448558
158329,0.00033441498338029435
158330,0.0006377009360633512
158331,0.0005619841074284278
158332,0.005105115441218736
158333,0.0008016134922038572
158334,0.0009314239025508624
158335,0.0012380534558615495
158336,0.0012185124702057014
158337,0.0005516328278980289
158338,0.0009522636251310006
158339,0.0017069005342585004
158340,0.0004677044512915784
158341,0.00187981832476661
158342,0.0009978788075474066
158343,0.002370504284114217
158344,0.0019394544321873293
158345,0.0004892798482836839
158346,0.002153027776271133
158347,0.008235718672673217
158348,0.0006133918916727504
158349,0.009001542041301826
158350,0.0020273139217549356
158351,0.00146119379543905
158352,0.0006969902785607086
158353,0.003342896850529202
158354,0.003003348562783024
158355,0.0031614618043800903
158356,0.0035870594504839896
158357,0.00037470066126219626
158358,0.0014553021240418394
158359,0.0006268706705441538
158360,0.003276509195559411
158361,0.004190857652707498
158362,0.009993257558246213
158363,0.0008093953252935706
158364,0.00031197886837469005
158365,0.0005603353718446608
158366,0.0014488196397733988
158367,0.0016575297544751619
158368,0.0010930827870906294
158369,0.0012637097358712914
158370,0.0018689721060408467
158371,0.00628562746236773
158372,0.004880386960579149
158373,0.0007998631411628
158374,0.0014178984554805972
158375,0.0004341730402033955
158376,0.0007583009833036178
158377,0.0006970141935433166
158378,0.006413108285919131
158379,0.0006410768023629406
158380,0.0033252948950789414
158381,0.0005037789123206008
158382,0.0005344298117632294
158383,0.0007424387392688423
158384,0.0009200132156467968
158385,0.0014743231946903474
158386,0.000838919710295689
158387,0.0011275810051539657
158388,0.0008971031290065933
158389,0.005263093695144134
158390,0.0017747156334028407
158391,0.000947738837782866
158392,0.0028314366096621004
158393,0.0003671138425809055
158394,0.001388606641403089
158395,0.0007936706534259324
158396,0.00038016260622379444
158397,0.0033283535977811003
158398,0.000574484420394556
158399,0.001345378678009475
158400,0.00029156948889464296
158401,0.0033057737382868194
158402,0.0011161364570947989
158403,0.01293233025875279
158404,0.0012109645021531426
158405,0.0012280033236740525
158406,0.0015093302064102519
158407,0.009834595505276966
158408,0.0014806115341635124
158409,0.0019528190305965994
158410,0.000952476803309309
158411,0.0007141332702219296
158412,0.0011540566921067843
158413,0.004357374951207542
158414,0.0016740282574357983
158415,0.021055070201612094
158416,0.0005810076642806853
158417,0.002289456820528756
158418,0.0038248213512458162
158419,0.0006155306134673884
158420,0.019522759130307862
158421,0.0008385978957986648
158422,0.002208476398661519
158423,0.0009286992140426979
158424,0.00025605510631236417
158425,0.000403429294099954
158426,0.000718020722852071
158427,0.0388986522207009
158428,0.004252758182036229
158429,0.0016923078759081061
158430,0.006157438633147724
158431,0.0039200720050166825
158432,0.0006207198244778949
158433,0.0007679813898882896
158434,0.009014170896160991
158435,0.003226318800122773
158436,0.0005434810157537462
158437,0.0006975616832625502
158438,0.0013607030958912943
158439,0.000371184950687214
158440,0.0004280719812577235
158441,0.00232520693373271
158442,0.004063900219566534
158443,0.0007555967786825298
158444,0.002057572713377453
158445,0.0010173446738219192
158446,0.002527407732075164
158447,0.04784167076017194
158448,0.004006660612215378
158449,0.0027889904061233904
158450,0.0026492000653191806
158451,0.0006118697606512371
158452,0.001170971288423545
158453,0.0010366274114669356
158454,0.0015640201030205534
158455,0.00024621181516031054
158456,0.0029487056013922145
158457,0.001637820733676992
158458,0.00038528712430724576
158459,0.002733290386750435
158460,0.000684956521696821
158461,0.0007838524208436683
158462,0.005823744296177772
158463,0.010101835108423732
158464,0.00038046628443279187
158465,0.00043478806291880566
158466,0.001491650469878783
158467,0.0005708960719871623
158468,0.027405049776546137
158469,0.0017618682798916058
158470,0.00029212776666083393
158471,0.0002474301701327703
158472,0.0014074847278683878
158473,0.0010715371680414798
158474,0.0038541748832757496
158475,0.000861341022475793
158476,0.0012663956049215126
158477,0.0019889982874524924
158478,0.0034934272412691517
158479,0.009498881273699446
158480,0.007143769691753524
158481,0.0019716667423722327
158482,0.0012891263100935873
158483,0.0026673376035885993
158484,0.0008233797830703576
158485,0.0009402509688377314
158486,0.005171612708179162
158487,0.0004695208108495265
158488,0.00100617458716745
158489,0.00043544904398239024
158490,0.002441639296659202
158491,0.0012636795503637378
158492,0.002079087260549263
158493,0.0007004586761476377
158494,0.000635900772289515
158495,0.0030664840142826224
158496,0.0010796708914946882
158497,0.0009379462529855304
158498,0.0011999616005137009
158499,0.0050567554598564615
158500,0.0012644987803390238
158501,0.0016039939587256958
158502,0.0008660907695504142
158503,0.0006598943609303786
158504,0.0003712313444784869
158505,0.018653242617323935
158506,0.0010831119972604436
158507,0.02873151822621413
158508,0.0015609041920226165
158509,0.0002943084264736723
158510,0.0068554332296539774
158511,0.00042327339530432134
158512,0.0019796771940430867
158513,0.004227591359118963
158514,0.00027496938493925215
158515,0.006525402705678028
158516,0.00322604085677122
158517,0.0013167636453630162
158518,0.00047535125239582906
158519,0.0024795217428691518
158520,0.0004530074342882004
158521,0.0007543379105822706
158522,0.0005673135223763264
158523,0.0009997721475073738
158524,0.0004947938844407186
158525,0.0008995557437666648
158526,0.0007308354424072917
158527,0.0004671332900455186
158528,0.0022841104636613725
158529,0.0030467715038153104
158530,0.002640991399149685
158531,0.004786107042593187
158532,0.0009394222239887306
158533,0.0009252126712955323
158534,0.006973412369379607
158535,0.0005644364832220572
158536,0.013399915163517084
158537,0.000859123963598503
158538,0.0009784942967424708
158539,0.015390419540116072
158540,0.002714587724035505
158541,0.0004787566854804026
158542,0.001070595151087407
158543,0.0009243503402855285
158544,0.0019136251914489617
158545,0.0018003765639172515
158546,0.0010509542004536784
158547,0.0006996234483549307
158548,0.0008579428459923368
158549,0.005062675674731284
158550,0.0020938999712498295
158551,0.0015246670870462402
158552,0.0013754467442855314
158553,0.0006281556986021787
158554,0.0004518717579325154
158555,0.0003868438524740719
158556,0.0009632999392558844
158557,0.0013759938263033288
158558,0.0004069565457528368
158559,0.0006177955603210585
158560,0.0006836599309460547
158561,0.0006089712166728953
